,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,project,job,source
173,5490261358d553202b53e3923cc84c39,9,0,73,4.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,27.0,14.0,13.0,1.0,0.0,388.0,193.0,195.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,874.8418634259259,11.98413511542364,0137fbbdc122d2539eef2042f4ffafbb,Broadleaf,NSE,4bcbe820274a5da50e525a89c34b1583
174,e7396fe1b7bba40e96c61007138dc82a,4,0,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,2.0,5.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,895.6375462962963,6.490127147074611,e7396fe1b7bba40e96c61007138dc82a,Broadleaf,NSE,4bcbe820274a5da50e525a89c34b1583
175,5a4cd850fc787d454416aa3a47580468,49,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,19.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a4cd850fc787d454416aa3a47580468,Broadleaf,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
176,32a91b413265648bab1f592bfaaf5667,8,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.8085069444445,95.20212673611113,32a91b413265648bab1f592bfaaf5667,Broadleaf,UNKNOW,7b3d5f971db77a661fbda3e4ae1f0bdb
177,5d116bef7b84ca7560b213768d58d6c8,49,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365046296296296,0.1682523148148148,9170b1feeb97b06467b9bfd89eb39bb0,Broadleaf,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
178,35ba9647623652b91c64ca143099eeb2,12,33,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5952c6d0d565c02149cc337bf2149f05,Broadleaf,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
179,9299980652a5ce75b14629cbd2e87499,18,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903125,0.24515625,9299980652a5ce75b14629cbd2e87499,Broadleaf,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
180,f1eb3a5f8a011f4da3de870a270b9b07,47,0,37,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,690.0,66.0,624.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,382.089375,10.61359375,62a712ee0258f54ed02ebb61ff6190a8,Broadleaf,SE,fe8baab7c4f3c0fedfaba4f64f4e15d5
181,289f7754eab9299a7a3850ed96b4172f,11,0,144,99.0,64.0,35.0,29.0,2.0,83.0,30.0,55.0,29.0,56.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5238.0,4387.0,851.0,3536.0,97.0,63.0,34.0,0.0,0.0,0.0,0.0,23.0,98.34936342592592,0.6829816904578192,8046a91841f3f8c6ab1edb341db66274,Broadleaf,SSE,cec27ab0c5ff0f5f87d9fc77f995c986
182,29e08047ce628a7841e187f4b3964b6a,12,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027951388888889,0.6713252314814815,29e08047ce628a7841e187f4b3964b6a,Broadleaf,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
183,80f14a330347fbb6282d37f6d2f74521,15,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9ee0e98cc8d33d016a10108c20776271,Camunda,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
184,1a1d1bb7e2e666b6cb41ac96f18ca0cd,1,6,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.2417013888888,20.031838497151,1a1d1bb7e2e666b6cb41ac96f18ca0cd,Camunda,BOT,b24436a7bab0fa6dc89ad0684c6fc675
185,00baabf2a82c66b1e8b50cd22786ab39,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00baabf2a82c66b1e8b50cd22786ab39,Camunda,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
186,6358b71804dfa8ab069cf05ed1b0ed2a,17,342,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,37.0,6.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6358b71804dfa8ab069cf05ed1b0ed2a,Camunda,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
187,bbaa3faf1a70c87defcb449e40f314a8,23,170,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8220b636ad1bb5d1517d39e2305cbb66,Camunda,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
188,80970103b4ba67aa10a922cbdb273a13,19,9,1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,-7.0,0.0,871.0,800.0,71.0,729.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954d8d7cc315477d10a4fb63c0def543,Camunda,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
189,b13f0419ee7eb30fc8af1b89abdb8cda,0,154,454,646.0,440.0,206.0,234.0,24.0,584.0,68.0,540.0,226.0,382.0,0.0,38.0,1678.0,1202.0,476.0,726.0,34.0,26830.0,23026.0,3804.0,19222.0,298.0,270.0,28.0,0.0,0.0,0.0,0.0,96.0,3232.0256944444445,14.237998653940284,bf54a89d1871d20b7b6ee7deb68ff5f4,Camunda,SSE,d3327cde139df4e621c29f912c4c24e6
190,ad76b485c144888e3610ec48e9979cf3,11,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,16.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0628935185185187,1.531446759259259,ec89daed85dce5697116b511d0574dd8,Camunda,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
191,548cb1f5ce1de477a2f2c51d6e276a0a,15,27,34,36.0,35.0,1.0,34.0,1.0,35.0,5.0,31.0,15.0,21.0,0.0,0.0,259.0,190.0,69.0,121.0,4.0,4566.0,4347.0,219.0,4128.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,583.8458333333333,47.95765,b8ce452760e229e3fa84b3e392785e65,Camunda,SE,437aae2b5e66511c36470e43cf5729b0
192,8d6d7b5a5c49bd961f086a893537a982,31,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,246.0,2.0,244.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,8d6d7b5a5c49bd961f086a893537a982,Camunda,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
193,a6ad9240d5835f9aee5daca5aca09709,3,24,122,267.0,181.0,86.0,95.0,9.0,208.0,53.0,164.0,65.0,152.0,7.0,43.0,241.0,118.0,123.0,-5.0,10.0,5850.0,5503.0,347.0,5156.0,161.0,133.0,28.0,0.0,0.0,0.0,0.0,32.0,1475.556215277778,73.11202136795887,d756dac84d9619b2ec0a5eab2f776240,Camunda,SSE,7b4e988cc42627e55bd56170ca6a524f
194,b9d409cfc8c51c6a5536a8f0d3e4402e,20,8,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,128.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55395e6eddb04608229c250cefdbdd60,Camunda,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
195,b67eca5f3222b3899da90b8f8f07574f,13,2,2,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,49.0,3.0,46.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,167.07868055555556,83.53934027777778,54bc1ac83dd15e9dfea68e503d32a7b7,Camunda,UNKNOW,1dcddcef24e1ea740fa852fdb427d0f5
196,63ce95272dd18ea6c8f5444c5b3b53e1,21,44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598b51af582b45113064cd4014e031aa,Camunda,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
197,2b7ad1a9f18f24fdbeedd7b3b15e8692,0,2,11,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,85.0,4.0,81.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,98.89366898148148,8.990333543771042,2b7ad1a9f18f24fdbeedd7b3b15e8692,Camunda,UNKNOW,de5bac2b2a7d23a798d137608ba5479d
198,dc32ce6f873b66f9573b3201c3ec7500,14,26,2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,52.0,46.0,6.0,40.0,1.0,23.0,18.0,5.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,471.70711805555567,235.85355902777772,6d01c6230ec2e933e66ddf6216565851,Camunda,SA,c9a496ecf9c279086267e0e19e41a4c7
199,743d1294dc002410954b8a0b3fdc50a1,9,3,5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,65.0,63.0,2.0,61.0,4.0,13.0,13.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104.91252314814815,20.982504629629627,2fe5d70d31f187525c5c6fa0859f84bf,Camunda,SA,2337827fe2cc323a84ffd93f4f7cf932
200,641eea9035dad787d48ca40aac7bf896,3,2,29,60.0,12.0,48.0,-36.0,0.0,58.0,10.0,48.0,13.0,45.0,0.0,2.0,253.0,20.0,233.0,-213.0,2.0,359.0,269.0,90.0,179.0,66.0,10.0,56.0,0.0,0.0,0.0,0.0,6.0,294.9423726851852,10.17042664431673,b49290142718fbec4ee5759b5bd24632,Camunda,SSE,4de97a9981203bdf3d1f9c51b0ba341f
201,c070bf23e1b7013f102736b08ab5f230,8,20,36,70.0,70.0,0.0,70.0,0.0,70.0,2.0,68.0,30.0,40.0,0.0,0.0,478.0,454.0,24.0,430.0,12.0,5446.0,5422.0,24.0,5398.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,2.0,916.5974537037036,50.92208076131687,a9673fd079f031828ad09ed687e34816,Camunda,SSE,daab84d202fff7a29a24447c470bef31
202,08c15a98cbc4d86db8849bdee4541418,8,27,18,3.0,1.0,2.0,-1.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,69.0,50.0,19.0,31.0,0.0,132.0,57.0,75.0,-18.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,401.8215509259259,22.32341949588477,631daaa79240d8805ecde569ee4ec51d,Camunda,SE,91d86e5a0e85761ef5c64da126a6184b
203,80e9a188d4015a4f1f08261a416314de,22,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2b149baf953be562cdc2f185ab45e592,Camunda,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
204,d39db9b6aa88fad147d6b6ce21cdfc44,2,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.7820370370371,95.96886243386244,d39db9b6aa88fad147d6b6ce21cdfc44,Camunda,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
205,5575a566656f56a4d70cad4d474aca31,2,2,8,5.0,5.0,0.0,5.0,0.0,5.0,3.0,2.0,2.0,3.0,0.0,0.0,43.0,39.0,4.0,35.0,2.0,121.0,121.0,0.0,121.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,72.57773148148148,9.072216435185188,b7cb7608ed3712f7cb2d1ac51037787e,problem-spring-web,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
206,68d099d0ec0b24460e44f3b1c6c750ff,8,33,9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,5.0,-5.0,0.0,74.0,60.0,14.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.843854166667,836.4955069444444,7d1ae3250a71ed54da0127dfd3f30e9f,problem-spring-web,SE,5610e8535c8c341703a5ab5954b7b44a
207,6e9783ab5f4352ccc7d92548e3a96920,5,9,3,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,76.0,3.0,73.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.792847222222222,2.2642824074074075,4e8cd75b29db59631e448f3ca1fec670,problem-spring-web,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
208,ebe4ee30647330f0b1f923e30e67b6e5,2,71,18,147.0,101.0,46.0,55.0,2.0,109.0,49.0,62.0,27.0,84.0,6.0,30.0,263.0,161.0,102.0,59.0,4.0,3927.0,3828.0,99.0,3729.0,104.0,83.0,21.0,33.0,24.0,9.0,15.0,4.0,299.87943287037035,16.659968492798356,ebe4ee30647330f0b1f923e30e67b6e5,problem-spring-web,SSE,9e2609d79fa351f6b6508cc698ce9be4
209,df27a9e78006176e765653a7b04f0c48,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.1230324074074,112.04101080246916,8606f21764f745dd5b29adff0175a20a,problem-spring-web,UNKNOW,29103b60a9888532d05b60f1957b5279
210,00baabf2a82c66b1e8b50cd22786ab39,1,0,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.00016203703706,5.1586476692209455,00baabf2a82c66b1e8b50cd22786ab39,problem-spring-web,BOT,b24436a7bab0fa6dc89ad0684c6fc675
211,2bdbb6c0833ae687a057993a1f88d566,9,0,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.87427083333336,3.143002295197739,2bdbb6c0833ae687a057993a1f88d566,problem-spring-web,BOT,b24436a7bab0fa6dc89ad0684c6fc675
212,ec2373c16163c71eb631ed8043f21814,9,167,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dc0c4fb9751028b6f8635bff8c23146,problem-spring-web,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
213,8d1947b8fc34c1313c1d17bb14b703a6,11,40,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,f750c5305a3c2df93e3649b2e6049d54,problem-spring-web,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
214,8a51b0893e4a1debdea729e470a43dc9,16,50,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7947977b99efaa7618f35d4c8dc0d034,problem-spring-web,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
215,cad44f0e3f02d017da34af3de3624afb,7,4,2,8.0,6.0,2.0,4.0,0.0,6.0,0.0,6.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,108.0,0.0,108.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999421296296297,0.3499710648148148,3e35d8ab1ebec5536583a362220ef221,problem-spring-web,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
216,1ea660904cd1351174b24f73417536bf,1,140,662,455.0,238.0,217.0,21.0,1.0,365.0,228.0,138.0,47.0,319.0,31.0,58.0,25.0,14.0,11.0,3.0,0.0,4698.0,3941.0,757.0,3184.0,95.0,77.0,18.0,0.0,0.0,0.0,0.0,15.0,3722.185081018519,11.498967776548517,979a552afdbbbfe8e29ed6cc7dd0a4d2,problem-spring-web,SSE,2528f8f1a860aff3cd8a736958bf0d30
217,560d85a87a792e9d98ba78abc7d8cea0,26,156,1400,313.0,210.0,103.0,107.0,13.0,262.0,75.0,200.0,133.0,142.0,24.0,14.0,75.0,40.0,35.0,5.0,0.0,100468.0,62502.0,37966.0,24536.0,337.0,264.0,73.0,0.0,0.0,0.0,0.0,39.0,6774.696608796297,34.919477034852136,5f261be374be219ff0afc9e724c9b790,uPortal,SSE,df1fa506d67be0124c05e5ebc58d63b4
218,e7378c35ef08b7e57a30b035f095be2e,30,122,56,8.0,6.0,2.0,4.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,346.0,12.0,334.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,1122.4243981481482,40.08658564814815,e3825a4b1d9f901ee2bfdfc7d4b3a1ed,uPortal,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
219,c2a9f24600501b3c5199efaaec5dc4cf,53,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99622cfa9f0199e10bd91592b8a07b89,uPortal,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
220,8e668261c655e0b3ce4de91b3b87e27e,91,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,19.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.8369212962963,185.27897376543208,9810b920049add828231082cd2ef6da2,uPortal,SE,be53c8347cef441e172d627892bc911e
221,8052ce880beda59dfce42d3a6e3f12da,21,2,32,23.0,21.0,2.0,19.0,0.0,20.0,11.0,9.0,8.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3458.0,3012.0,446.0,2566.0,25.0,23.0,2.0,0.0,0.0,0.0,0.0,6.0,444.1040046296296,13.878250144675928,5784d06ae5f5e4e73807cb3bde03338f,uPortal,SE,605056ac76564dd152652bd0cc95b437
222,cac40a37bced204776e2be7ff6ca4100,33,2,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,1472.0,1228.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.6308564814815,46.56652096949892,13ba5798529f15848c249650d404d15d,uPortal,SE,7f9690afbc559af2fef51b52658eb6fb
223,b0db28e2835b53871c815e14cfeeda72,42,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,20.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28377314814814,15.570943287037034,aa62b86c62a0c8ac94c294653dcdf324,uPortal,SE,30296534b05a588e7aef027a7a210a01
224,f938553d036603883c57b73d662d6af2,49,90,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,60.0,58.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,984.06625,82.00552083333334,9a782ee8a56d56aacedfd3315adec3ff,uPortal,SE,a5ad2732c12d3664d0dd11f9981710f9
225,fba26cf141f755770f4e4bdc23a33dcc,25,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,168.0,56.0,112.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,5.572824074074074,0.6192026748971194,fba26cf141f755770f4e4bdc23a33dcc,uPortal,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
226,97686e356795853f9a3ac203447f3fee,19,5,18,11.0,10.0,1.0,9.0,0.0,11.0,4.0,7.0,0.0,11.0,0.0,0.0,7.0,5.0,2.0,3.0,0.0,2898.0,2564.0,334.0,2230.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,155.1025925925926,8.616810699588477,55021d07938ab4ff7747ead2f93a4700,uPortal,SE,95574ae6193cfa7994dcafcd0b0b524e
227,be81e5b9d5bef251e321a6436b7ec4d3,79,42,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,94.0,4.0,90.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4363.062650462964,335.8660010461183,da09c143b2729ca0aa5123e69f77ae05,uPortal,SE,3a0b5895d36c6223d99237c2047cd219
228,5362323f53d9430e495edd20a616d71d,10,384,2654,16.0,8.0,8.0,0.0,0.0,16.0,8.0,8.0,4.0,12.0,0.0,0.0,407.0,103.0,304.0,-201.0,0.0,11383.0,6794.0,4589.0,2205.0,289.0,18.0,271.0,0.0,0.0,0.0,0.0,7.0,3670.486053240741,5.774565944646933,7300df545f5fa9f4d5875bc3323f4509,uPortal,SSE,39dfdb04613fe7375bb19c5594ba7ec7
229,0c46b73b3fc1948701e35f9676995ae5,88,4,31,99.0,89.0,10.0,79.0,2.0,65.0,23.0,44.0,34.0,33.0,8.0,24.0,90.0,88.0,2.0,86.0,2.0,10425.0,9999.0,426.0,9573.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,9.0,152.62349537037036,11.305686177248676,032e6cb79621a1adbc2f110185a16909,uPortal,SSE,48bf65ea6764ecbf41b559949e600101
230,9d9cbe06ed49a6397344b83b5e04cd3f,109,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,411.0,126.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1475,2.57375,dc2f204ac7cae7fb5f577768ee9a9180,uPortal,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
231,a15901a9e5e6be2ff691c53e7178f7b8,41,15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.045625,50.255703125,cb03d63ea0d7c70c226b0847c9cdea30,uPortal,NSE,3dbe397f97186a45143b7149f90a45e9
232,98e697a7a00889fb402ffdb6b042d376,12,9,14,2.0,0.0,2.0,-2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,99.0,39.0,60.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1294.8402430555557,92.48858878968257,04d478fb19c2b3fab8344cae4cb34d3a,uPortal,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
233,aef0a1d8dcd516a222686b9afda4db99,12,0,215,114.0,104.0,10.0,94.0,3.0,74.0,35.0,42.0,28.0,49.0,28.0,9.0,0.0,0.0,0.0,0.0,0.0,29501.0,25645.0,3856.0,21789.0,132.0,129.0,3.0,0.0,0.0,0.0,0.0,0.0,1962.9762847222223,9.130122254521964,c81024f9576cbe8ffaa62e23d04721c0,uPortal,SSE,a2f064e43fff1b713b8158a822a3daaf
234,f2bf7ee7de68f94bce70353ed7a53b11,48,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,84.0,17.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8906597222222223,1.9453298611111112,7514d696495fb197103fc5f6a58844e7,uPortal,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
235,a5371d864dbc6fc5919de4cc9683bcb3,4,2,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,15.0,43.0,-28.0,0.0,63.0,27.0,36.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.17375,11.313660714285716,a5371d864dbc6fc5919de4cc9683bcb3,uPortal,NSE,e20e2d59a03ce42d73ce2de40dce06b0
